Name,Asset Class,Weight (%),Price,Market Value,Notional Value,Sector,SEDOL,CUSIP,Coupon (%),Maturity,Location of Risk,Currency,Market Currency, ,Yield to Call (%),Yield to Worst (%),Duration,Mod. Duration,FX Rate
"SYSCO CANADA INC RegS","FI","0.07","96.81","2,353,446.48","2,353,446.48","Industrial","-","871828AA7","3.65","Apr 25, 2025","Canada","CAD","CAD","4.98","-","4.98","2.41","2.40","1.00"
"WASTE MANAGEMENT OF CANADA CORP","FI","0.07","92.18","2,346,239.39","2,346,239.39","Industrial","-","94107TAA9","2.60","Sep 23, 2026","Canada","CAD","CAD","4.77","-","4.77","3.70","3.68","1.00"
"BANK OF MONTREAL","FI","0.07","100.25","2,338,404.71","2,338,404.71","Financial","BYYJ9K3","063679EC4","4.61","Sep 10, 2025","Canada","CAD","CAD","4.52","-","4.52","2.75","2.74","1.00"
"ENBRIDGE PIPELINES INC MTN","FI","0.07","96.08","2,333,416.47","2,333,416.47","Energy","BYNMHZ4","29250ZAT5","3.45","Sep 29, 2025","Canada","CAD","CAD","4.86","-","4.86","2.79","2.77","1.00"
"QUEBEC (PROVINCE OF)","FI","0.07","103.59","2,316,388.40","2,316,388.40","Provincial","B0MGXH3","74814ZDE0","5.35","Jun 1, 2025","Canada","CAD","CAD","3.93","-","3.93","2.46","2.46","1.00"
"VW CREDIT CANADA INC RegS","FI","0.07","90.16","2,289,570.98","2,289,570.98","Financial","BMG4PK4","918423AZ7","2.45","Dec 10, 2026","Germany","CAD","CAD","5.07","-","5.07","3.93","3.89","1.00"
"CHOICE PROPERTIES REAL ESTATE INVE","FI","0.07","97.01","2,288,614.63","2,288,614.63","Real Estate","-","17039AAM8","3.56","Sep 9, 2024","Canada","CAD","CAD","5.17","-","5.17","1.88","1.86","1.00"
"BROOKFIELD ASSET MANAGEMENT INC MTN","FI","0.07","100.07","2,276,969.76","2,276,969.76","Industrial","BCRX1H9","11257ZAD1","5.04","Mar 8, 2024","Canada","CAD","CAD","4.99","-","4.97","1.21","1.39","1.00"
"HONDA CANADA FINANCE INC","FI","0.07","96.23","2,274,356.33","2,274,356.33","Financial","-","438121AV7","2.50","Jun 4, 2024","Canada","CAD","CAD","4.83","-","4.83","1.63","1.62","1.00"
"RIOCAN REAL ESTATE INVESTMENT TRUS","FI","0.07","94.00","2,268,573.78","2,268,573.78","Real Estate","-","766910BE2","2.58","Feb 12, 2025","Canada","CAD","CAD","5.28","-","5.28","2.28","2.26","1.00"
"WESTCOAST ENERGY INC MTN","FI","0.07","96.63","2,264,361.13","2,264,361.13","Energy","-","95751ZAR4","3.77","Dec 8, 2025","Canada","CAD","CAD","4.91","-","4.91","2.95","2.95","1.00"
"NORTH WEST REDWATER PARTNERSHIP","FI","0.07","97.48","2,254,557.12","2,254,557.12","Energy","BYQGS38","663307AA4","3.20","Jul 22, 2024","Canada","CAD","CAD","4.65","-","4.65","1.75","1.74","1.00"
"NISSAN CANADA INC","FI","0.07","90.04","2,239,246.33","2,239,246.33","Industrial","-","65479EAB0","2.10","Sep 22, 2025","Canada","CAD","CAD","5.77","-","5.77","2.87","2.84","1.00"
"HYDRO ONE INC MTN","FI","0.07","93.78","2,229,213.92","2,229,213.92","Infrastructure","-","44810ZCB4","1.76","Feb 28, 2025","Canada","CAD","CAD","4.49","-","4.49","2.35","2.33","1.00"
"SHAW COMMUNICATIONS INC.","FI","0.07","98.94","2,211,583.29","2,211,583.29","Communication","BJL5G42","82028KAT8","4.35","Jan 31, 2024","Canada","CAD","CAD","5.16","-","5.16","1.29","1.29","1.00"
"MUNICIPAL FINANCE AUTHORITY OF BRI","FI","0.07","96.44","2,210,760.37","2,210,760.37","Municipal","-","626209AD2","2.65","Oct 2, 2025","Canada","CAD","CAD","3.91","-","3.91","2.84","2.83","1.00"
"INTER-AMERICAN DEVELOPMENT BANK","FI","0.07","95.56","2,205,055.07","2,205,055.07","Federal","-","458182EA6","1.70","Oct 10, 2024","Supranational","CAD","CAD","3.97","-","3.97","1.97","1.97","1.00"
"DAIMLER TRUCKS FINANCE CANADA INC RegS","FI","0.07","99.84","2,197,508.42","2,197,508.42","Financial","-","233852AG7","5.18","Sep 19, 2025","Germany","CAD","CAD","5.24","-","5.24","2.76","2.74","1.00"
"SMARTCENTRES REAL ESTATE INVESTMEN","FI","0.07","91.32","2,185,544.47","2,185,544.47","Real Estate","-","83179XAL2","3.19","Jun 11, 2027","Canada","CAD","CAD","5.29","-","5.29","4.29","4.25","1.00"
"BROOKFIELD RENEWABLE ENERGY PARTNE MTN","FI","0.07","97.18","2,174,005.05","2,174,005.05","Energy","BYQGWP8","11282ZAA6","3.75","Jun 2, 2025","Canada","CAD","CAD","4.88","-","4.88","2.50","2.50","1.00"
"BRUCE POWER LP","FI","0.07","97.47","2,165,114.54","2,165,114.54","Energy","BDFC216","116705AB0","3.97","Jun 23, 2026","Canada","CAD","CAD","4.71","-","4.71","3.35","3.40","1.00"
"BCIMC REALTY CORP","FI","0.07","93.91","2,164,495.99","2,164,495.99","Real Estate","-","07329VAR1","3.00","Mar 31, 2027","Canada","CAD","CAD","4.50","-","4.50","4.12","4.10","1.00"
"ONTARIO (PROVINCE OF)","FI","0.07","104.58","2,160,009.05","2,160,009.05","Provincial","2656672","683234HL5","7.50","Feb 7, 2024","Canada","CAD","CAD","4.03","-","4.03","1.30","1.30","1.00"
"HYUNDAI CAPITAL CANADA INC","FI","0.07","91.47","2,157,095.74","2,157,095.74","Financial","-","44932WAB6","3.20","Feb 16, 2027","Canada","CAD","CAD","5.40","-","5.40","4.05","4.00","1.00"
"OMERS REALTY CORPORATION","FI","0.07","97.46","2,142,450.37","2,142,450.37","Real Estate","-","68214WAN8","2.86","Feb 23, 2024","Canada","CAD","CAD","4.73","-","4.73","1.37","1.36","1.00"
"FIRST CAPITAL REAL ESTATE INVESTME","FI","0.07","98.10","2,141,135.03","2,141,135.03","Real Estate","BYQGKS7","31943BBV1","4.79","Aug 30, 2024","Canada","CAD","CAD","5.86","-","5.86","1.83","1.81","1.00"
"INTERNATIONAL BANK FOR RECONSTRUCT","FI","0.07","90.82","2,138,979.06","2,138,979.06","Federal","-","459058JY0","1.20","Jul 22, 2026","Supranational","CAD","CAD","3.80","-","3.80","3.68","3.67","1.00"
"TERANET HOLDINGS LP","FI","0.07","96.03","2,138,556.03","2,138,556.03","Industrial","-","880789AQ5","3.54","Jun 11, 2025","Canada","CAD","CAD","5.12","-","5.12","2.54","2.52","1.00"
"CANADIAN NATURAL RESOURCES LTD","FI","0.07","96.83","2,137,595.00","2,137,595.00","Energy","-","13638ZDW2","1.45","Nov 16, 2023","Canada","CAD","CAD","4.30","-","4.30","1.12","1.11","1.00"
"SAPUTO INC MTN","FI","0.07","95.63","2,133,412.81","2,133,412.81","Industrial","-","80310ZAF6","2.88","Nov 19, 2024","Canada","CAD","CAD","5.03","-","5.03","2.05","2.03","1.00"
"CANADIAN WESTERN BANK","FI","0.07","89.67","2,132,341.25","2,132,341.25","Financial","-","136765BQ6","1.93","Apr 16, 2026","Canada","CAD","CAD","5.13","-","5.13","3.37","3.34","1.00"
"GLCRTR_19-1 SR","FI","0.07","95.81","2,124,587.55","2,124,587.55","Securitized","-","37638ZBN3","2.28","Jun 6, 2024","Canada","CAD","CAD","4.87","-","4.87","1.64","1.63","1.00"
"VW CREDIT CANADA INC RegS","FI","0.07","90.13","2,121,878.86","2,121,878.86","Financial","-","918423AY0","1.50","Sep 23, 2025","Germany","CAD","CAD","5.09","-","5.09","2.87","2.85","1.00"
"GENERAL MOTORS FINANCIAL OF CANADA","FI","0.06","87.99","2,108,076.04","2,108,076.04","Financial","-","37045YAG9","1.75","Apr 15, 2026","Canada","CAD","CAD","5.51","-","5.51","3.37","3.34","1.00"
"FAIRFAX FINANCIAL HOLDINGS LTD MTN","FI","0.06","97.01","2,103,036.67","2,103,036.67","Financial","-","303901AY8","4.70","Dec 16, 2026","Canada","CAD","CAD","5.50","-","5.50","3.71","3.73","1.00"
"PEMBINA PIPELINE CORP MTN","FI","0.06","96.40","2,101,394.45","2,101,394.45","Energy","BZ1JN67","70632ZAE1","3.54","Feb 3, 2025","Canada","CAD","CAD","5.17","-","5.17","2.24","2.22","1.00"
"ARC RESOURCES LTD","FI","0.06","91.68","2,101,153.63","2,101,153.63","Energy","-","00208DAA9","2.35","Mar 10, 2026","Canada","CAD","CAD","5.00","-","5.00","3.28","3.26","1.00"
"CANADIAN NATURAL RESOURCES LIMITED MTN","FI","0.06","98.68","2,089,963.96","2,089,963.96","Energy","BN65QP6","13638ZCR4","3.55","Jun 3, 2024","Canada","CAD","CAD","4.36","-","4.36","1.60","1.61","1.00"
"MONTREAL (VILLE DE)","FI","0.06","97.25","2,065,259.30","2,065,259.30","Municipal","BYQGTK2","614852PH8","3.00","Sep 1, 2025","Canada","CAD","CAD","4.00","-","4.00","2.77","2.78","1.00"
"NORTH WEST REDWATER PARTNERSHIP RegS","FI","0.06","89.98","2,062,038.36","2,062,038.36","Energy","-","663307AP1","2.00","Dec 1, 2026","Canada","CAD","CAD","4.66","-","4.66","3.94","3.91","1.00"
"MANULIFE BANK OF CANADA","FI","0.06","88.30","2,059,994.25","2,059,994.25","Financial","-","565018DG0","1.54","Sep 14, 2026","Canada","CAD","CAD","4.80","-","4.80","3.80","3.77","1.00"
"GENERAL MOTORS FINANCIAL OF CANADA","FI","0.06","97.69","2,059,453.19","2,059,453.19","Financial","-","37045YAE4","3.25","Nov 7, 2023","United States","CAD","CAD","5.38","-","5.38","1.08","1.07","1.00"
"GLCRTR_20-1 SR","FI","0.06","90.26","2,057,900.80","2,057,900.80","Securitized","-","37638ZBQ6","1.39","Sep 22, 2025","Canada","CAD","CAD","4.93","-","4.93","2.89","2.87","1.00"
"GENERAL MOTORS FINANCIAL OF CANADA","FI","0.06","90.83","2,055,177.63","2,055,177.63","Financial","-","37045YAJ3","3.15","Feb 8, 2027","United States","CAD","CAD","5.54","-","5.54","4.03","3.98","1.00"
"TOYOTA CREDIT CANADA INC MTN","FI","0.06","94.48","2,052,854.02","2,052,854.02","Financial","-","892329BR3","2.73","Aug 25, 2025","Canada","CAD","CAD","4.77","-","4.77","2.77","2.76","1.00"
"LOBLAW COMPANIES LTD","FI","0.06","98.65","2,047,141.08","2,047,141.08","Industrial","-","539481AL5","3.92","Jun 10, 2024","Canada","CAD","CAD","4.74","-","4.74","1.63","1.62","1.00"
"PRISMT_21-1","FI","0.06","93.75","2,033,653.48","2,033,653.48","Securitized","-","74167QAL0","1.86","Sep 15, 2026","Canada","CAD","CAD","3.55","-","3.55","3.76","3.76","1.00"
"ENBRIDGE PIPELINES INC MTN","FI","0.06","93.48","2,030,587.90","2,030,587.90","Energy","-","29250ZAV0","3.00","Aug 10, 2026","Canada","CAD","CAD","4.86","-","4.86","3.61","3.59","1.00"
"EQUITABLE BANK (CANADA)","FI","0.06","94.58","2,024,804.77","2,024,804.77","Financial","-","29446NAJ9","1.98","May 9, 2024","Canada","CAD","CAD","5.48","-","5.48","1.57","1.56","1.00"
"CANADIAN NATURAL RESOURCES LTD MTN","FI","0.06","95.93","2,021,272.63","2,021,272.63","Energy","-","13638ZDC6","3.42","Dec 1, 2026","Canada","CAD","CAD","4.49","-","4.49","3.80","3.81","1.00"
"MANULIFE BANK OF CANADA","FI","0.06","91.54","2,021,071.82","2,021,071.82","Financial","-","565018DE5","1.50","Jun 25, 2025","Canada","CAD","CAD","4.82","-","4.82","2.65","2.63","1.00"
"CI FINANCIAL CORP","FI","0.06","96.48","2,019,093.45","2,019,093.45","Financial","-","125491AL4","3.21","Jul 22, 2024","Canada","CAD","CAD","5.25","-","5.25","1.75","1.74","1.00"
"WESTCOAST ENERGY INC. MTN","FI","0.06","97.13","2,016,479.05","2,016,479.05","Energy","BQSBK40","95751ZAS2","3.43","Sep 12, 2024","Canada","CAD","CAD","4.97","-","4.97","1.89","1.87","1.00"
"VANCOUVER AIRPORT FUEL FACILITIES","FI","0.06","92.85","2,013,557.95","2,013,557.95","Infrastructure","-","921567AC7","2.17","Jun 23, 2025","Canada","CAD","CAD","4.98","-","4.98","2.62","2.60","1.00"
"GIBSON ENERGY INC MTN","FI","0.06","90.37","2,000,103.39","2,000,103.39","Energy","-","37482ZAC5","2.85","Jul 14, 2027","Canada","CAD","CAD","5.13","-","5.13","4.41","4.37","1.00"
"VILLE DE MONTREAL","FI","0.06","98.94","1,976,974.77","1,976,974.77","Municipal","BYQGRW0","614852NP2","3.50","Sep 1, 2024","Canada","CAD","CAD","4.07","-","4.07","1.86","1.85","1.00"
"HONDA CANADA FINANCE INC","FI","0.06","88.71","1,975,198.38","1,975,198.38","Financial","-","438121AX3","1.34","Mar 17, 2026","Canada","CAD","CAD","4.90","-","4.90","3.35","3.33","1.00"
"ENBRIDGE INC MTN","FI","0.06","97.94","1,952,265.95","1,952,265.95","Energy","-","29251ZBQ9","3.95","Nov 19, 2024","Canada","CAD","CAD","4.96","-","4.96","2.01","2.01","1.00"
"OPB FINANCE TRUST","FI","0.06","96.47","1,938,583.22","1,938,583.22","Provincial","-","67103MAE6","2.95","Feb 2, 2026","Canada","CAD","CAD","4.08","-","4.08","3.16","3.14","1.00"
"DREAM INDUSTRIAL REAL ESTATE INVES","FI","0.06","89.38","1,931,553.69","1,931,553.69","Real Estate","-","26153WAC3","1.66","Dec 22, 2025","Canada","CAD","CAD","5.26","-","5.26","3.10","3.08","1.00"
"GENERAL MOTORS FINANCIAL OF CANADA","FI","0.06","100.71","1,923,212.50","1,923,212.50","Financial","-","37045YAF1","5.95","May 14, 2024","United States","CAD","CAD","5.48","-","5.48","1.53","1.52","1.00"
"CENTRAL 1 CREDIT UNION MTN","FI","0.06","97.02","1,919,593.04","1,919,593.04","Financial","-","154728AQ2","2.58","Dec 6, 2023","Canada","CAD","CAD","5.16","-","5.16","1.16","1.16","1.00"
"OMERS REALTY CORPORATION","FI","0.06","97.18","1,918,620.90","1,918,620.90","Real Estate","BYQGSB6","68214WAM0","3.33","Nov 12, 2024","Canada","CAD","CAD","4.72","-","4.72","2.02","2.01","1.00"
"INTER PIPELINE LTD MTN","FI","0.06","92.73","1,918,254.66","1,918,254.66","Energy","-","45834ZAP4","3.48","Dec 16, 2026","Canada","CAD","CAD","5.43","-","5.43","3.86","3.82","1.00"
"FEDERATION DES CAISSES DESJARDINS","FI","0.06","88.50","1,912,740.55","1,912,740.55","Financial","-","31430WHX5","1.59","Sep 10, 2026","Canada","CAD","CAD","4.81","-","4.81","3.79","3.76","1.00"
"SHAW COMMUNICATIONS INC","FI","0.06","98.59","1,896,567.39","1,896,567.39","Communication","-","82028KAX9","3.80","Nov 2, 2023","Canada","CAD","CAD","5.10","-","5.10","1.06","1.06","1.00"
"BROOKFIELD RENEWABLE ENERGY PARTNE MTN","FI","0.06","95.03","1,886,566.21","1,886,566.21","Energy","BYWSZP9","11282ZAL2","3.63","Jan 15, 2027","Canada","CAD","CAD","4.92","-","4.92","3.92","3.90","1.00"
"NORTH WEST REDWATER PARTNERSHIP RegS","FI","0.06","96.00","1,877,334.31","1,877,334.31","Energy","-","663307AN6","1.20","Dec 1, 2023","Canada","CAD","CAD","4.69","-","4.69","1.16","1.15","1.00"
"CI FINANCIAL CORP","FI","0.06","95.45","1,867,757.04","1,867,757.04","Financial","-","125491AJ9","3.76","May 26, 2025","Canada","CAD","CAD","5.61","-","5.61","2.49","2.47","1.00"
"ONTARIO ELECTRICITY FIN","FI","0.06","111.29","1,867,117.70","1,867,117.70","Provincial","2664385","683078GB9","8.50","May 26, 2025","Canada","CAD","CAD","4.00","-","4.00","2.36","2.36","1.00"
"BCI QUADREAL REALTY","FI","0.06","94.92","1,859,016.39","1,859,016.39","Real Estate","-","05554PAD5","1.06","Mar 12, 2024","Canada","CAD","CAD","4.67","-","4.67","1.44","1.43","1.00"
"QUEBEC (PROVINCE OF)","FI","0.06","92.50","1,853,221.80","1,853,221.80","Provincial","-","748148SA2","1.85","Feb 13, 2027","Canada","CAD","CAD","3.71","-","3.71","4.16","4.14","1.00"
"TRANSCANADA PIPELINES LTD","FI","0.06","98.12","1,844,341.52","1,844,341.52","Energy","-","89353ZCJ5","4.35","May 12, 2026","Canada","CAD","CAD","4.92","-","4.92","3.29","3.27","1.00"
"LAURENTIAN BANK OF CANADA","FI","0.06","92.27","1,844,145.46","1,844,145.46","Financial","-","51925DCB0","1.95","Mar 17, 2025","Canada","CAD","CAD","5.31","-","5.31","2.39","2.37","1.00"
"IGM FINANCIAL INC","FI","0.06","94.18","1,841,406.96","1,841,406.96","Financial","BYVKXD0","449586AC0","3.44","Jan 26, 2027","Canada","CAD","CAD","4.94","-","4.94","3.97","3.94","1.00"
"ALTAGAS LTD MTN","FI","0.06","92.67","1,831,098.16","1,831,098.16","Energy","-","02138ZAT0","2.16","Jun 10, 2025","Canada","CAD","CAD","5.08","-","5.08","2.59","2.57","1.00"
"CAPITAL POWER CORP MTN","FI","0.06","98.44","1,817,144.47","1,817,144.47","Energy","-","14046ZAC3","4.28","Sep 18, 2024","Canada","CAD","CAD","5.12","-","5.12","1.89","1.88","1.00"
"INTERNATIONAL FINANCE CORP MTN","FI","0.06","90.97","1,813,232.67","1,813,232.67","Federal","-","45950KCV0","0.63","Sep 16, 2025","Supranational","CAD","CAD","3.86","-","3.86","2.91","2.90","1.00"
"NAV CANADA","FI","0.06","89.75","1,810,808.90","1,810,808.90","Infrastructure","-","628957AJ1","0.94","Feb 9, 2026","Canada","CAD","CAD","4.22","-","4.22","3.27","3.26","1.00"
"DOLLARAMA INC","FI","0.06","98.63","1,799,660.48","1,799,660.48","Industrial","-","25675TAJ6","3.55","Nov 6, 2023","Canada","CAD","CAD","4.81","-","4.81","1.08","1.07","1.00"
"NISSAN CANADA INC","FI","0.05","94.32","1,792,343.57","1,792,343.57","Industrial","-","65479EAC8","1.63","Mar 18, 2024","Canada","CAD","CAD","5.66","-","5.66","1.45","1.44","1.00"
"OMERS REALTY CORP","FI","0.05","96.61","1,777,346.44","1,777,346.44","Real Estate","-","68214WAR9","3.33","Jun 5, 2025","Canada","CAD","CAD","4.68","-","4.68","2.53","2.52","1.00"
"HYUNDAI CAPITAL CANADA INC","FI","0.05","89.09","1,775,728.02","1,775,728.02","Financial","-","44932WAA8","2.01","May 12, 2026","Canada","CAD","CAD","5.35","-","5.35","3.43","3.40","1.00"
"ALTAGAS LTD MTN","FI","0.05","96.93","1,768,976.36","1,768,976.36","Energy","BZ05872","02138ZAP8","4.12","Apr 7, 2026","Canada","CAD","CAD","5.08","-","5.08","3.16","3.18","1.00"
"CANADIAN NATIONAL RAILWAY COMPANY","FI","0.05","95.56","1,759,172.65","1,759,172.65","Industrial","BYNK3F0","136375CF7","2.80","Sep 22, 2025","Canada","CAD","CAD","4.40","-","4.40","2.84","2.83","1.00"
"BROOKFIELD ASSET MANAGEMENT INC MTN","FI","0.05","95.17","1,754,159.51","1,754,159.51","Industrial","BDDR815","11257ZAF6","3.80","Mar 16, 2027","Canada","CAD","CAD","5.02","-","5.02","4.06","4.05","1.00"
"VW CREDIT CANADA INC","FI","0.05","93.66","1,752,848.59","1,752,848.59","Financial","-","918423BA1","2.05","Dec 10, 2024","Canada","CAD","CAD","5.11","-","5.11","2.13","2.11","1.00"
"DAIMLER CANADA FINANCE INC","FI","0.05","91.01","1,731,970.27","1,731,970.27","Financial","-","23384NBS5","1.65","Sep 22, 2025","Germany","CAD","CAD","4.91","-","4.91","2.88","2.87","1.00"
"ALLIED PROPERTIES REAL ESTATE INVE","FI","0.05","88.87","1,731,328.04","1,731,328.04","Real Estate","-","019456AH5","1.73","Feb 12, 2026","Canada","CAD","CAD","5.36","-","5.36","3.24","3.21","1.00"
"CANADIAN WESTERN BANK","FI","0.05","96.72","1,730,291.89","1,730,291.89","Financial","-","136765BT0","3.86","Apr 21, 2025","Canada","CAD","CAD","5.23","-","5.23","2.39","2.37","1.00"
"SUN LIFE FINANCIAL INC","FI","0.05","90.04","1,726,897.85","1,726,897.85","Financial","-","86682ZAP1","2.46","Nov 18, 2031","Canada","CAD","CAD","4.86","-","4.86","3.79","3.81","1.00"
"SAPUTO INC MTN","FI","0.05","96.09","1,723,039.48","1,723,039.48","Industrial","-","80310ZAE9","3.60","Aug 14, 2025","Canada","CAD","CAD","5.07","-","5.07","2.71","2.69","1.00"
"NOVA SCOTIA (PROVINCE OF)","FI","0.05","95.62","1,721,539.28","1,721,539.28","Provincial","BYQGSM7","669827BG1","2.15","Jun 1, 2025","Canada","CAD","CAD","3.88","-","3.88","2.57","2.56","1.00"
"BCIMC REALTY CORP","FI","0.05","95.41","1,715,600.21","1,715,600.21","Real Estate","BYQGGB2","07329VAP5","2.84","Jun 3, 2025","Canada","CAD","CAD","4.67","-","4.67","2.54","2.53","1.00"
"QUEBEC (PROVINCE OF)","FI","0.05","96.75","1,712,581.61","1,712,581.61","Provincial","-","748148RX3","2.60","Jul 6, 2025","Canada","CAD","CAD","3.84","-","3.84","2.65","2.64","1.00"
"INTER-AMERICAN DEVELOPMENT BANK MTN","FI","0.05","101.62","1,700,535.95","1,700,535.95","Federal","B0X85G1","458182CZ3","4.40","Jan 26, 2026","Supranational","CAD","CAD","3.88","-","3.88","3.08","3.07","1.00"
"DOLLARAMA INC","FI","0.05","89.78","1,699,704.39","1,699,704.39","Industrial","-","25675TAM9","1.87","Jul 8, 2026","Canada","CAD","CAD","4.85","-","4.85","3.59","3.57","1.00"
"INTER PIPELINE LTD MTN","FI","0.05","95.04","1,694,785.37","1,694,785.37","Energy","BYQ6010","45834ZAM1","3.17","Mar 24, 2025","Canada","CAD","CAD","5.31","-","5.31","2.34","2.32","1.00"
"INTACT FINANCIAL CORP MTN RegS","FI","0.05","94.44","1,690,274.55","1,690,274.55","Financial","-","45823TAG1","1.21","May 21, 2024","Canada","CAD","CAD","4.72","-","4.72","1.61","1.61","1.00"
"QUADREAL PROPERTY GROUP LP","FI","0.05","89.01","1,689,413.47","1,689,413.47","Real Estate","-","05554PAC7","1.07","Feb 4, 2026","Canada","CAD","CAD","4.64","-","4.64","3.25","3.23","1.00"
"LAURENTIAN BANK OF CANADA","FI","0.05","90.65","1,688,365.47","1,688,365.47","Financial","-","51925DCA2","1.60","May 6, 2026","Canada","CAD","CAD","4.42","-","4.42","3.44","3.43","1.00"
"GENERAL MOTORS FINANCIAL OF CANADA","FI","0.05","90.28","1,685,694.65","1,685,694.65","Financial","-","37045YAH7","1.70","Jul 9, 2025","United States","CAD","CAD","5.50","-","5.50","2.68","2.66","1.00"
"CNH INDUSTRIAL CAPITAL CANADA LTD","FI","0.05","93.36","1,669,907.90","1,669,907.90","Financial","-","12658MAA9","1.50","Oct 1, 2024","Canada","CAD","CAD","4.99","-","4.99","1.95","1.94","1.00"
"IA FINANCIAL CORPORATION INC","FI","0.05","93.38","1,661,111.75","1,661,111.75","Financial","-","45075EAB0","2.40","Feb 21, 2030","Canada","CAD","CAD","5.03","-","5.03","2.30","2.27","1.00"
"IVANHOE CAMBRIDGE II INC","FI","0.05","94.87","1,651,445.98","1,651,445.98","Real Estate","-","46578WAB0","2.30","Dec 12, 2024","Canada","CAD","CAD","4.75","-","4.75","2.12","2.11","1.00"
"TOYOTA CREDIT CANADA INC MTN","FI","0.05","96.91","1,644,011.11","1,644,011.11","Financial","BJVKHZ5","892329BJ1","2.64","Mar 27, 2024","Canada","CAD","CAD","4.77","-","4.77","1.44","1.44","1.00"
"CONCENTRA BANK","FI","0.05","93.97","1,641,134.56","1,641,134.56","Financial","-","20601GAC9","1.46","May 17, 2024","Canada","CAD","CAD","5.32","-","5.32","1.60","1.59","1.00"
"HYDRO ONE INC MTN","FI","0.05","96.29","1,639,468.46","1,639,468.46","Infrastructure","-","44810ZBW9","2.97","Jun 26, 2025","Canada","CAD","CAD","4.41","-","4.41","2.60","2.59","1.00"
"RELIANCE LP","FI","0.05","96.28","1,625,427.71","1,625,427.71","Industrial","-","759480AJ5","3.84","Mar 15, 2025","Canada","CAD","CAD","5.46","-","5.46","2.34","2.32","1.00"
"METRO INC","FI","0.05","94.13","1,619,777.84","1,619,777.84","Industrial","-","59162NAK5","1.92","Dec 2, 2024","Canada","CAD","CAD","4.77","-","4.77","2.11","2.09","1.00"
"ONTARIO POWER GENERATION INC","FI","0.05","88.91","1,619,021.11","1,619,021.11","Energy","-","68321ZAH4","1.17","Apr 22, 2026","Canada","CAD","CAD","4.56","-","4.56","3.43","3.42","1.00"
"REGIONAL MUNICIPALITY OF YORK","FI","0.05","95.45","1,611,675.07","1,611,675.07","Municipal","-","98704CQY5","2.50","Jun 2, 2026","Canada","CAD","CAD","3.83","-","3.83","3.46","3.45","1.00"
"EAGCCT_22-1 A RegS","FI","0.05","99.74","1,610,756.30","1,610,756.30","Securitized","-","26948ZBE1","4.78","Jul 17, 2027","Canada","CAD","CAD","4.84","-","4.84","4.26","4.22","1.00"
"JOHN DEERE CANADA FUNDING INC MTN","FI","0.05","96.74","1,597,643.37","1,597,643.37","Financial","-","47788ZAC5","2.46","Apr 4, 2024","United States","CAD","CAD","4.68","-","4.68","1.47","1.46","1.00"
"CANADIAN WESTERN BANK","FI","0.05","100.12","1,581,306.59","1,581,306.59","Financial","-","136765BU7","5.15","Sep 2, 2027","Canada","CAD","CAD","5.12","-","5.12","4.35","4.31","1.00"
"IA FINANCIAL CORPORATION INC","FI","0.05","92.34","1,577,061.26","1,577,061.26","Financial","-","45075EAA2","3.07","Sep 24, 2031","Canada","CAD","CAD","5.33","-","5.21","3.59","3.60","1.00"
"BCI QUADREAL REALTY","FI","0.05","93.05","1,573,786.56","1,573,786.56","Real Estate","-","05554PAE3","2.55","Jun 24, 2026","Canada","CAD","CAD","4.59","-","4.59","3.51","3.49","1.00"
"ALTALINK LP MTN","FI","0.05","94.73","1,568,807.65","1,568,807.65","Infrastructure","BG0D163","02135ZAR7","2.75","May 29, 2026","Canada","CAD","CAD","4.31","-","4.31","3.43","3.42","1.00"
"FEDERATED CO-OPERATIVES LTD","FI","0.05","96.67","1,567,329.19","1,567,329.19","Industrial","-","31421TAA0","3.92","Jun 17, 2025","Canada","CAD","CAD","5.23","-","5.23","2.54","2.53","1.00"
"MANULIFE BANK OF CANADA","FI","0.05","89.18","1,555,166.08","1,555,166.08","Financial","-","565018DF2","1.34","Feb 26, 2026","Canada","CAD","CAD","4.80","-","4.80","3.30","3.27","1.00"
"H&R REAL ESTATE INVESTMENT TRUST","FI","0.05","96.43","1,554,566.76","1,554,566.76","Real Estate","-","403925BB5","4.07","Jun 16, 2025","Canada","CAD","CAD","5.49","-","5.49","2.54","2.51","1.00"
"HONDA CANADA FINANCE INC","FI","0.05","96.44","1,545,823.92","1,545,823.92","Financial","-","438121AS4","3.44","May 23, 2025","Canada","CAD","CAD","4.88","-","4.88","2.49","2.48","1.00"
"JOHN DEERE FINANCIAL INC","FI","0.05","94.92","1,528,020.00","1,528,020.00","Financial","-","47788ZAG6","2.41","Jan 14, 2025","United States","CAD","CAD","4.76","-","4.76","2.21","2.20","1.00"
"TOYOTA CREDIT CANADA INC MTN","FI","0.05","88.83","1,524,262.36","1,524,262.36","Financial","-","892329BM4","1.18","Feb 23, 2026","Canada","CAD","CAD","4.76","-","4.76","3.30","3.27","1.00"
"RIOCAN REAL ESTATE INVESTMENT TRUS","FI","0.05","97.36","1,480,528.90","1,480,528.90","Real Estate","BDDK1L5","766910AZ6","3.29","Feb 12, 2024","Canada","CAD","CAD","5.28","-","5.28","1.34","1.33","1.00"
"AIMCO REALTY INVESTORS LP","FI","0.05","96.00","1,478,175.38","1,478,175.38","Real Estate","-","00889YAA9","2.27","Jun 26, 2024","Canada","CAD","CAD","4.66","-","4.66","1.69","1.69","1.00"
